Band,Gray,Actual_R,Actual_G,Actual_B,Pred_R,Pred_G,Pred_B,Error_R,Error_G,Error_B
35,173,17321,16020,15775,14328.787,13359.052,12573.92,-2992.212890625,-2660.9482421875,-3201.080078125
35,255,21285,20249,20064,18381.63,16772.633,16458.217,-2903.369140625,-3476.3671875,-3605.783203125
35,325,24140,23394,23247,22167.57,20527.076,20737.002,-1972.4296875,-2866.923828125,-2509.998046875
35,409,27198,26746,26608,24890.967,24480.004,24341.152,-2307.033203125,-2265.99609375,-2266.84765625
35,461,28903,28700,28601,28399.363,28505.5,28279.344,-503.63671875,-194.5,-321.65625
35,511,30363,30203,30139,17854.555,17980.008,17826.08,-12508.4453125,-12222.9921875,-12312.919921875
41,7,5495,6150,5362,5961.7837,6623.952,5460.6177,466.78369140625,473.9521484375,98.61767578125
41,11,5825,6480,5620,6071.7427,6719.838,5574.366,246.74267578125,239.837890625,-45.6337890625
41,17,6243,6852,5911,6359.139,6890.84,5784.7324,116.13916015625,38.83984375,-126.267578125
41,29,7031,7458,6463,6843.3223,7255.1904,6289.2866,-187.677734375,-202.8095703125,-173.71337890625
41,36,7500,7806,6810,6988.56,7383.0967,6486.846,-511.43994140625,-422.9033203125,-323.15380859375
41,67,9961,9493,8700,9383.781,8467.406,7887.758,-577.21875,-1025.59375,-812.2421875
41,101,12591,11619,11095,13025.328,11292.212,11092.596,434.328125,-326.7880859375,-2.404296875
41,139,15113,14003,13657,15318.708,14231.919,13499.352,205.7080078125,228.9189453125,-157.6484375
41,285,22414,21635,21534,22366.898,20880.818,20925.969,-47.1015625,-754.181640625,-608.03125
41,395,26566,26278,26241,26112.521,26199.098,26454.479,-453.478515625,-78.90234375,213.478515625
41,461,28773,28732,28762,28376.91,28528.71,28225.281,-396.08984375,-203.2890625,-536.71875
41,511,30275,30323,30371,17974.299,18245.846,18126.197,-12300.701171875,-12077.154296875,-12244.802734375
46,3,5647,6268,5616,6016.382,6781.6855,5620.963,369.3818359375,513.685546875,4.962890625
46,21,6884,7498,6526,6624.8506,7253.656,6265.6523,-259.1494140625,-244.34423828125,-260.34765625
46,28,7298,7837,6811,6914.832,7447.988,6534.915,-383.16796875,-389.01220703125,-276.0849609375
46,42,8195,8476,7435,7722.322,7823.6353,6954.7383,-472.67822265625,-652.36474609375,-480.26171875
46,57,9288,9193,8225,9109.556,8399.866,7753.9023,-178.4443359375,-793.1337890625,-471.09765625
46,99,12429,11544,10876,13266.437,11655.805,11408.122,837.4365234375,111.8046875,532.1220703125
46,119,13747,12726,12138,13030.525,11482.794,11354.274,-716.474609375,-1243.2060546875,-783.7255859375
46,159,16233,15064,14629,15930.193,15017.149,14327.432,-302.806640625,-46.8505859375,-301.568359375
46,231,20024,18981,18742,20640.244,19054.352,18952.453,616.244140625,73.3515625,210.453125
46,273,21932,21017,20794,22238.969,20670.512,20762.904,306.96875,-346.48828125,-31.095703125
46,461,28846,28696,28596,28325.307,28501.604,28136.953,-520.693359375,-194.396484375,-459.046875
46,511,30391,30327,30263,18419.314,18679.146,18598.002,-11971.685546875,-11647.853515625,-11664.998046875
52,5,5794,6483,5767,6205.4365,7135.933,6068.279,411.4365234375,652.93310546875,301.27880859375
52,15,6648,7359,6421,6476.1206,7360.604,6389.0767,-171.87939453125,1.60400390625,-31.92333984375
52,21,7023,7693,6692,6919.58,7584.5615,6616.1714,-103.419921875,-108.4384765625,-75.82861328125
52,31,7598,8171,7109,7501.5864,7831.7017,6909.7046,-96.41357421875,-339.29833984375,-199.29541015625
52,60,9583,9506,8520,9651.152,8858.558,8239.101,68.15234375,-647.4423828125,-280.8994140625
52,87,11548,10954,10188,11778.467,10381.256,9980.051,230.466796875,-572.744140625,-207.94921875
52,103,12668,11868,11193,12852.421,11290.911,11131.936,184.4208984375,-577.0888671875,-61.064453125
52,123,14004,13040,12496,14200.598,12958.96,12492.721,196.59765625,-81.0400390625,-3.279296875
52,169,16811,15717,15377,17093.703,16019.562,15347.892,282.703125,302.5615234375,-29.1083984375
52,255,21155,20217,20054,21215.645,19662.385,19556.986,60.64453125,-554.615234375,-497.013671875
52,303,23217,22453,22352,23228.77,21915.213,22062.531,11.76953125,-537.787109375,-289.46875
52,407,27099,26760,26749,26277.424,26435.248,26491.18,-821.576171875,-324.751953125,-257.8203125
52,461,28887,28817,28877,28186.979,28333.705,28011.107,-700.021484375,-483.294921875,-865.892578125
52,511,30441,30489,30569,18174.004,18484.182,18332.348,-12266.99609375,-12004.818359375,-12236.65234375
58,5,5868,6582,5826,6149.8447,7309.586,6396.5283,281.8447265625,727.5859375,570.5283203125
58,23,7232,7916,6838,7244.6616,7834.29,6903.1733,12.66162109375,-81.7099609375,65.17333984375
58,31,7681,8283,7157,7867.2686,8128.9766,7212.0127,186.2685546875,-154.0234375,55.0126953125
58,46,8593,8951,7802,8489.734,8435.402,7589.3228,-103.265625,-515.59765625,-212.67724609375
58,63,9788,9728,8661,9855.921,9320.198,8674.519,67.9208984375,-407.8017578125,13.5185546875
58,87,11541,10961,10079,11994.511,10768.919,10252.532,453.5107421875,-192.0810546875,173.5322265625
58,131,14480,13476,12842,14618.394,13639.607,13018.288,138.3935546875,163.607421875,176.2880859375
58,179,17293,16148,15666,17373.945,16170.339,15506.699,80.9453125,22.3388671875,-159.30078125
58,255,21114,20098,19778,21125.021,19705.73,19414.545,11.021484375,-392.26953125,-363.455078125
58,303,23175,22328,22063,22975.73,21659.709,21791.299,-199.26953125,-668.291015625,-271.701171875
58,407,27084,26647,26452,26363.418,26350.342,26350.545,-720.58203125,-296.658203125,-101.455078125
58,461,28894,28730,28574,28093.408,28133.807,27929.947,-800.591796875,-596.193359375,-644.052734375
58,511,30477,30405,30293,18377.297,18579.951,18434.965,-12099.703125,-11825.048828125,-11858.03515625
64,5,6025,6766,6074,6380.4165,7539.8813,6640.4233,355.41650390625,773.88134765625,566.42333984375
64,17,7012,7802,6811,7040.7383,7900.508,6941.368,28.73828125,98.5078125,130.3681640625
64,24,7431,8175,7107,7739.3496,8217.019,7165.8525,308.349609375,42.0185546875,58.8525390625
64,49,8873,9276,8153,8903.231,8976.704,8145.597,30.2314453125,-299.2958984375,-7.40283203125
64,109,12946,12253,11500,13269.485,11996.956,11601.305,323.4853515625,-256.0439453125,101.3046875
64,139,14898,13941,13388,15145.786,14580.471,13597.981,247.7861328125,639.470703125,209.9814453125
64,191,17833,16758,16376,17852.95,16621.49,15874.021,19.94921875,-136.509765625,-501.978515625
64,287,22364,21529,21357,22375.416,21070.127,20917.643,11.416015625,-458.873046875,-439.357421875
64,411,27108,26758,26727,26604.22,26512.518,26406.34,-503.779296875,-245.482421875,-320.66015625
64,461,28773,28710,28749,28204.092,28113.775,28000.74,-568.908203125,-596.224609375,-748.259765625
64,511,30343,30391,30455,17591.557,17870.697,17779.053,-12751.443359375,-12520.302734375,-12675.947265625
70,5,6290,7005,6314,6654.993,7803.502,6827.0493,364.9931640625,798.501953125,513.04931640625
70,9,6762,7514,6656,6908.658,7958.2456,6914.6875,146.658203125,444.24560546875,258.6875
70,21,7566,8298,7254,7681.128,8411.943,7305.732,115.1279296875,113.943359375,51.73193359375
70,25,7786,8494,7402,7877.204,8550.98,7441.7886,91.2041015625,56.98046875,39.78857421875
70,34,8244,8895,7765,8209.282,8790.48,7740.704,-34.7177734375,-104.51953125,-24.2958984375
70,52,9271,9643,8489,9348.821,9521.896,8670.431,77.8212890625,-121.103515625,181.4306640625
70,71,10527,10477,9411,10963.7295,10567.34,9880.99,436.7294921875,90.33984375,469.990234375
70,149,15514,14507,13900,15209.313,14824.587,13662.933,-304.6865234375,317.5869140625,-237.0673828125
70,205,18614,17466,17031,18702.408,17544.877,16686.775,88.408203125,78.876953125,-344.224609375
70,287,22448,21483,21220,22390.475,21127.818,20871.533,-57.525390625,-355.181640625,-348.466796875
70,411,27219,26717,26580,26676.023,26439.11,26340.951,-542.9765625,-277.890625,-239.048828125
70,461,28884,28654,28583,28304.184,28087.268,27977.18,-579.81640625,-566.732421875,-605.8203125
70,511,30503,30359,30335,17661.71,17610.25,17777.473,-12841.2890625,-12748.75,-12557.52734375
76,3,6244,6817,6382,6783.283,7983.443,6890.5737,539.283203125,1166.44287109375,508.57373046875
76,9,7075,7843,7040,7129.589,8274.895,7138.0312,54.5888671875,431.89453125,98.03125
76,15,7505,8303,7375,7429.4893,8492.798,7365.052,-75.5107421875,189.7978515625,-9.9482421875
76,20,7823,8608,7619,7736.793,8703.375,7566.8735,-86.20703125,95.375,-52.12646484375
76,27,8176,8949,7894,7996.206,8895.645,7780.8706,-179.7939453125,-53.35546875,-113.12939453125
76,38,8737,9421,8308,8651.686,9322.718,8297.278,-85.314453125,-98.2822265625,-10.7216796875
76,57,9825,10191,9059,10296.249,10358.768,9525.992,471.2490234375,167.767578125,466.9921875
76,81,11277,11215,10177,11113.122,11071.557,10214.802,-163.8779296875,-143.443359375,37.8017578125
76,159,16137,15183,14622,15919.99,15559.742,14317.028,-217.009765625,376.7421875,-304.9716796875
76,223,19488,18482,18179,19531.234,18467.158,17602.975,43.234375,-14.841796875,-576.025390625
76,231,19876,18894,18607,20669.121,19626.854,18595.266,793.12109375,732.853515625,-11.734375
76,273,21808,20930,20731,21967.172,20796.418,20213.477,159.171875,-133.58203125,-517.5234375
76,409,27133,26762,26740,26700.217,26347.385,26285.098,-432.783203125,-414.615234375,-454.90234375
76,461,28874,28788,28845,28473.197,28093.229,28057.861,-400.802734375,-694.771484375,-787.138671875
76,511,30497,30553,30633,16880.205,16714.072,17029.145,-13616.794921875,-13838.927734375,-13603.85546875
79,5,6986,7874,7186,7034.1016,8291.328,7161.938,48.1015625,417.328125,-24.06201171875
79,11,7714,8618,7682,7456.2266,8622.29,7457.3057,-257.7734375,4.2900390625,-224.6943359375
79,19,8242,9162,8074,7942.083,8945.48,7777.7266,-299.9169921875,-216.51953125,-296.2734375
79,31,8850,9738,8546,8631.058,9402.74,8334.795,-218.9423828125,-335.259765625,-211.205078125
79,47,9624,10384,9112,9628.675,10048.527,9099.811,4.6748046875,-335.47265625,-12.189453125
79,63,10480,11000,9728,10656.522,10862.167,9915.279,176.5224609375,-137.8330078125,187.279296875
79,79,11392,11616,10384,11577.618,11507.781,10638.285,185.6181640625,-108.21875,254.28515625
79,87,11936,11952,10768,12299.21,11994.427,11229.025,363.2099609375,42.4267578125,461.025390625
79,107,13104,12848,11800,13108.177,12609.447,11916.151,4.1767578125,-238.552734375,116.1513671875
79,245,20544,19616,19184,20488.113,19389.492,18523.596,-55.88671875,-226.5078125,-660.404296875
79,285,22368,21472,21096,22155.07,21013.344,20463.574,-212.9296875,-458.65625,-632.42578125
79,303,23138,22298,21954,22851.021,21721.527,21397.396,-286.978515625,-576.47265625,-556.603515625
79,373,25876,25276,25036,25552.67,24964.436,24817.43,-323.330078125,-311.564453125,-218.5703125
79,461,28920,28736,28624,28418.197,28011.926,28046.883,-501.802734375,-724.07421875,-577.1171875
79,511,30589,30517,30445,17030.162,16704.94,17196.81,-13558.837890625,-13812.060546875,-13248.189453125
81,5,7228,8236,7604,7146.978,8421.368,7290.0195,-81.02197265625,185.3681640625,-313.98046875
81,14,8212,9460,8380,8001.0312,9047.552,7837.5166,-210.96875,-412.4482421875,-542.4833984375
81,21,8628,9892,8700,8331.038,9256.663,8112.879,-296.9619140625,-635.3369140625,-587.12109375
81,35,9296,10546,9229,9246.111,9870.127,8842.834,-49.888671875,-675.873046875,-386.166015625
81,47,9847,11011,9643,9944.335,10392.067,9397.656,97.3349609375,-618.9326171875,-245.34375
81,63,10593,11587,10192,10600.874,10935.619,9941.349,7.8740234375,-651.380859375,-250.6513671875
81,71,11058,11883,10490,11546.625,11528.838,10667.819,488.625,-354.162109375,177.8193359375
81,99,12626,12955,11682,12884.741,12598.811,11855.554,258.7412109375,-356.189453125,173.5537109375
81,127,14257,14139,13076,14239.536,14237.095,12962.494,-17.4638671875,98.0947265625,-113.505859375
81,173,16801,16263,15464,16694.465,16469.176,15186.992,-106.53515625,206.17578125,-277.0078125
81,203,18297,17679,16960,17381.896,16947.51,15749.34,-915.103515625,-731.490234375,-1210.66015625
81,279,21925,21214,20825,21876.691,20790.586,20101.574,-48.30859375,-423.4140625,-723.42578125
81,373,25690,25290,25176,26906.39,26608.113,26715.77,1216.390625,1318.11328125,1539.76953125
81,409,27050,26674,26562,25050.29,24233.406,24232.031,-1999.7109375,-2440.59375,-2329.96875
81,461,28816,28696,28736,28336.883,27924.463,28058.865,-479.1171875,-771.537109375,-677.134765625
81,511,30507,30523,30603,16472.895,16268.193,16838.92,-14034.10546875,-14254.806640625,-13764.080078125
83,5,7135,8737,8125,7215.389,8602.62,7391.0146,80.38916015625,-134.3798828125,-733.9853515625
83,10,8309,9706,8664,8008.352,9134.12,7871.5957,-300.64794921875,-571.8798828125,-792.404296875
83,14,8642,10062,8919,8302.848,9329.74,8099.615,-339.15234375,-732.259765625,-819.384765625
83,23,9215,10685,9363,9018.9375,9781.422,8663.916,-196.0625,-903.578125,-699.083984375
83,31,9588,11067,9663,9186.48,9918.291,8833.4375,-401.51953125,-1148.708984375,-829.5625
83,41,10029,11489,10009,9954.109,10505.289,9444.686,-74.890625,-983.7109375,-564.314453125
83,57,10731,12077,10514,10920.025,11192.828,10236.38,189.025390625,-884.171875,-277.6201171875
83,65,11047,12345,10774,10509.676,10991.689,9906.451,-537.32421875,-1353.310546875,-867.548828125
83,75,11548,12701,11108,11960.365,11950.1455,11110.668,412.365234375,-750.8544921875,2.66796875
83,93,12320,13321,11736,11269.248,11546.368,10490.111,-1050.751953125,-1774.6318359375,-1245.888671875
83,115,13533,14107,12604,13476.612,13492.795,12475.603,-56.3876953125,-614.205078125,-128.3974609375
83,223,19201,18690,17821,20160.77,19449.701,18086.572,959.76953125,759.701171875,265.572265625
83,273,21519,20904,20187,21023.012,19949.645,19133.021,-495.98828125,-954.35546875,-1053.978515625
83,337,24268,23716,23258,24663.186,23966.97,23522.59,395.185546875,250.970703125,264.58984375
83,409,27058,26617,26288,26442.74,26113.895,26091.54,-615.259765625,-503.10546875,-196.4609375
83,461,28914,28688,28516,28172.514,27775.883,28000.139,-741.486328125,-912.1171875,-515.861328125
83,511,30663,30567,30439,16626.447,16320.047,17057.537,-14036.552734375,-14246.953125,-13381.462890625
0,5,3486,3642,3032,2959.3352,3213.6848,2992.0266,-526.664794921875,-428.315185546875,-39.973388671875
0,10,3847,3885,3245,3374.514,3558.239,3294.051,-472.486083984375,-326.760986328125,49.051025390625
0,14,4626,4376,3704,3899.9949,3969.1333,3725.8179,-726.005126953125,-406.86669921875,21.81787109375
0,29,5746,5153,4457,5328.23,4712.8213,4759.986,-417.77001953125,-440.1787109375,302.98583984375
0,40,8108,7217,6452,7458.5566,6359.197,6467.294,-649.443359375,-857.80322265625,15.2939453125
0,63,9958,9066,8255,10073.503,8544.19,8684.087,115.5029296875,-521.8095703125,429.0869140625
0,103,12778,12079,11243,12316.599,11617.765,11765.953,-461.4013671875,-461.2353515625,522.953125
0,127,14161,13586,12775,13455.878,13029.28,13350.42,-705.1220703125,-556.7197265625,575.419921875
0,175,16577,16220,15449,16011.547,15794.254,15851.244,-565.453125,-425.74609375,402.244140625
0,255,20033,19998,19363,19281.438,19687.127,19843.48,-751.5625,-310.873046875,480.48046875
0,303,21954,22057,21516,21290.258,22019.748,22111.63,-663.7421875,-37.251953125,595.630859375
0,417,26014,26294,26033,26200.303,26758.32,26517.168,186.302734375,464.3203125,484.16796875
0,441,27408,27672,27528,26983.611,27718.62,27247.795,-424.388671875,46.619140625,-280.205078125
0,461,28204,28474,28409,27475.807,28313.963,27778.793,-728.193359375,-160.037109375,-630.20703125
0,511,3756,3677,4094,8242.756,8842.699,10051.229,4486.755859375,5165.69921875,5957.228515625
4,6,3659,3754,3200,3644.2908,4109.0083,3018.05,-14.709228515625,355.00830078125,-181.949951171875
4,9,3966,3976,3392,3821.3225,4330.6104,3147.5176,-144.677490234375,354.6103515625,-244.482421875
4,11,4422,4271,3668,4066.5525,4525.3687,3330.852,-355.447509765625,254.36865234375,-337.14794921875
4,16,4657,4417,3802,4419.074,4771.2773,3571.2783,-237.92578125,354.27734375,-230.7216796875
4,33,5794,5191,4554,5736.139,5561.9624,4607.835,-57.86083984375,370.96240234375,53.8349609375
4,45,7969,7034,6345,7348.404,6529.9424,5884.1562,-620.59619140625,-504.0576171875,-460.84375
4,63,9796,8829,8091,9287.027,8300.899,7460.901,-508.97265625,-528.1005859375,-630.09912109375
4,115,12629,11821,11046,12697.467,11801.558,11348.313,68.466796875,-19.4423828125,302.3134765625
4,175,16419,15959,15247,16328.611,15910.606,15476.14,-90.388671875,-48.3935546875,229.1396484375
4,231,18836,18724,18117,19113.695,18911.797,18226.777,277.6953125,187.796875,109.77734375
4,303,21734,21779,21257,21590.268,21710.135,20881.268,-143.732421875,-68.865234375,-375.732421875
4,365,23740,23918,23520,23276.568,24202.744,23545.43,-463.431640625,284.744140625,25.4296875
4,461,27925,28298,28177,26607.857,27506.277,27752.406,-1317.142578125,-791.72265625,-424.59375
4,511,3675,3589,3997,18611.67,19629.771,18462.895,14936.669921875,16040.771484375,14465.89453125
7,4,3559,3654,3100,3988.209,4240.554,3243.8926,429.208984375,586.55419921875,143.892578125
7,6,3659,3754,3200,4031.5437,4304.311,3270.5552,372.543701171875,550.31103515625,70.55517578125
7,9,3966,3976,3392,4167.3506,4435.8667,3372.0796,201.3505859375,459.86669921875,-19.92041015625
7,13,4422,4271,3668,4448.0215,4675.274,3613.4048,26.021484375,404.27392578125,-54.59521484375
7,17,4657,4417,3802,4683.9565,4885.559,3815.8135,26.95654296875,468.55908203125,13.8134765625
7,24,5794,5191,4554,5418.479,5419.275,4398.538,-375.52099609375,228.27490234375,-155.4619140625
7,49,8195,7238,6534,7887.1216,7209.7104,6424.1055,-307.87841796875,-28.28955078125,-109.89453125
7,63,9889,8786,8055,9555.053,8528.64,7918.43,-333.947265625,-257.3603515625,-136.56982421875
7,103,12881,11799,11035,12140.415,11168.056,10747.721,-740.5849609375,-630.9443359375,-287.279296875
7,141,14019,13319,12551,13877.328,12991.172,12731.601,-141.671875,-327.828125,180.6005859375
7,175,16846,16023,15311,16101.9795,15543.305,15677.415,-744.0205078125,-479.6953125,366.4150390625
7,255,20375,19846,19232,20263.248,20084.078,19712.984,-111.751953125,238.078125,480.984375
7,303,22284,21910,21376,22334.97,22128.87,21595.338,50.970703125,218.869140625,219.337890625
7,403,26222,26136,25819,25620.547,26145.684,25432.328,-601.453125,9.68359375,-386.671875
7,461,28276,28315,28176,27456.535,27758.123,27651.19,-819.46484375,-556.876953125,-524.810546875
7,511,3443,3430,3830,17953.457,18610.604,17987.582,14510.45703125,15180.603515625,14157.58203125
10,5,3934,4098,3517,4012.6975,4467.348,3629.214,78.697509765625,369.34814453125,112.214111328125
10,7,4133,4269,3664,4088.1304,4545.1406,3690.801,-44.86962890625,276.140625,26.801025390625
10,10,4322,4411,3792,4201.0835,4642.2344,3778.6582,-120.91650390625,231.234375,-13.341796875
10,15,4886,4795,4154,4527.055,4889.301,4011.5393,-358.94482421875,94.30078125,-142.460693359375
10,19,5106,4933,4279,4756.7505,5063.565,4172.5728,-349.24951171875,130.56494140625,-106.42724609375
10,20,5765,5359,4688,5006.5083,5242.272,4349.4033,-758.49169921875,-116.72802734375,-338.5966796875
10,42,8195,7238,6534,7272.557,6808.184,6061.4634,-922.44287109375,-429.81591796875,-472.53662109375
10,57,9799,8696,7965,9140.459,8262.068,7720.7124,-658.541015625,-433.931640625,-244.28759765625
10,103,12881,11799,11035,12396.725,11380.525,10839.788,-484.275390625,-418.474609375,-195.2119140625
10,157,16846,16023,15311,15714.62,14811.272,14412.105,-1131.3798828125,-1211.7275390625,-898.89453125
10,231,20375,19846,19232,19444.47,19123.422,19379.31,-930.529296875,-722.578125,147.310546875
10,273,22284,21910,21376,21509.988,21279.965,21414.334,-774.01171875,-630.03515625,38.333984375
10,407,26222,26136,25819,25965.371,26006.422,25532.736,-256.62890625,-129.578125,-286.263671875
10,461,28276,28315,28176,27551.033,27897.783,27492.857,-724.966796875,-417.216796875,-683.142578125
10,511,3307,3282,3662,16888.025,17236.57,17215.111,13581.025390625,13954.5703125,13553.111328125
23,9,4805,4998,4298,4725.5503,5022.9775,4402.8315,-79.44970703125,24.9775390625,104.83154296875
23,14,5301,5372,4635,4938.195,5178.805,4561.5933,-362.80517578125,-193.19482421875,-73.40673828125
23,19,5474,5494,4745,5128.852,5324.147,4694.05,-345.14794921875,-169.85302734375,-50.9501953125
23,21,5852,5737,4982,5302.981,5455.462,4834.706,-549.01904296875,-281.5380859375,-147.2939453125
23,25,6047,5863,5101,5520.27,5611.177,4990.04,-526.72998046875,-251.8232421875,-110.9599609375
23,52,8908,8014,7210,8089.0234,7516.5005,6962.22,-818.9765625,-497.49951171875,-247.77978515625
23,71,11240,9971,9126,10345.506,9465.916,8886.691,-894.494140625,-505.083984375,-239.30859375
23,93,13208,12027,11172,12488.795,11611.591,10951.375,-719.205078125,-415.4091796875,-220.625
23,115,14756,13624,12773,14043.399,13263.909,12480.207,-712.6005859375,-360.0908203125,-292.79296875
23,159,17399,16422,15605,16661.021,15841.968,14992.23,-737.978515625,-580.0322265625,-612.76953125
23,205,19231,18401,17619,18614.102,17788.352,17084.982,-616.8984375,-612.6484375,-534.017578125
23,273,22992,22483,21801,21734.137,21256.78,20979.537,-1257.86328125,-1226.220703125,-821.462890625
23,407,26837,26656,26179,26286.0,26326.166,25958.904,-551.0,-329.833984375,-220.095703125
23,461,28756,28726,28406,28122.725,28220.717,27955.48,-633.275390625,-505.283203125,-450.51953125
23,511,2960,2983,3323,11761.678,11255.955,11726.17,8801.677734375,8272.955078125,8403.169921875
27,7,4902,5133,4508,4788.353,5164.16,4514.234,-113.64697265625,31.16015625,6.23388671875
27,15,5536,5662,4966,5124.13,5424.585,4777.905,-411.8701171875,-237.4150390625,-188.09521484375
27,21,5862,5888,5176,5366.81,5604.874,4953.831,-495.18994140625,-283.1259765625,-222.1689453125
27,25,6209,6122,5393,5583.068,5759.507,5114.6865,-625.93212890625,-362.4931640625,-278.3134765625
27,29,6778,6491,5758,5875.3667,5967.2446,5344.0957,-902.63330078125,-523.75537109375,-413.904296875
27,45,8377,7628,6888,7169.702,6919.169,6347.8696,-1207.2978515625,-708.8310546875,-540.13037109375
27,59,10413,9342,8589,8898.544,8330.074,7744.805,-1514.4560546875,-1011.92578125,-844.19482421875
27,81,10926,9804,9050,10267.945,9464.441,8824.286,-658.0546875,-339.55859375,-225.7138671875
27,109,13597,12410,11711,12913.733,12204.194,11403.814,-683.2666015625,-205.8056640625,-307.185546875
27,181,17750,16753,16113,17041.332,16312.824,15386.638,-708.66796875,-440.17578125,-726.3623046875
27,231,20061,19253,18684,19266.938,18462.854,17888.123,-794.0625,-790.146484375,-795.876953125
27,335,24228,23785,23396,23495.277,23492.018,22992.545,-732.72265625,-292.982421875,-403.455078125
27,407,26996,26821,26588,26081.29,26395.436,25891.047,-914.7109375,-425.564453125,-696.953125
27,461,28709,28698,28596,27907.725,28264.084,27818.889,-801.275390625,-433.916015625,-777.111328125
27,511,2828,2864,3187,13859.247,13714.224,14221.113,11031.2470703125,10850.2236328125,11034.11328125
32,12,5557,5892,5139,5747.066,6492.1855,5072.954,190.06591796875,600.185546875,-66.0458984375
32,19,6115,6350,5557,6079.5938,6609.9956,5255.347,-35.40625,259.99560546875,-301.65283203125
32,25,6409,6565,5754,6361.3486,6729.972,5471.1016,-47.6513671875,164.97216796875,-282.8984375
32,29,6895,6888,6069,6647.9814,6889.434,5710.755,-247.0185546875,1.43408203125,-358.2451171875
32,35,8341,7868,7037,7201.0225,7201.659,6311.6553,-1139.9775390625,-666.3408203125,-725.3447265625
32,55,10303,9416,8574,9050.65,8193.863,7716.5757,-1252.349609375,-1222.13671875,-857.42431640625
32,71,10797,9848,9003,10176.41,8950.74,8666.795,-620.58984375,-897.259765625,-336.205078125
32,99,13503,12379,11554,13317.748,11758.657,11223.407,-185.251953125,-620.3427734375,-330.5927734375
32,181,17747,16745,16014,17412.262,16264.504,15590.327,-334.73828125,-480.49609375,-423.6728515625
32,231,20104,19281,18623,20217.969,18600.809,18443.205,113.96875,-680.19140625,-179.794921875
32,279,22462,21818,21232,22222.486,20956.277,20829.115,-239.513671875,-861.72265625,-402.884765625
32,385,26167,25911,25496,25725.633,25631.086,25633.988,-441.3671875,-279.9140625,137.98828125
32,461,28759,28780,28529,28056.535,28048.734,27921.432,-702.46484375,-731.265625,-607.568359375
32,511,2652,2684,2983,17236.836,17455.842,17166.59,14584.8359375,14771.841796875,14183.58984375
35,5,5042,5400,4734,5618.7134,6288.923,4984.532,576.71337890625,888.9228515625,250.5322265625
35,15,5843,6140,5359,5998.28,6534.297,5330.2544,155.27978515625,394.296875,-28.74560546875
35,29,6115,6350,5557,6409.184,6791.154,5657.5527,294.18408203125,441.15380859375,100.552734375
35,40,6409,6565,5754,6776.2217,7080.459,6027.989,367.2216796875,515.458984375,273.98876953125
35,63,6895,6888,6069,7470.736,7631.667,6875.798,575.73583984375,743.6669921875,806.7978515625
35,83,7618,7378,6553,8713.806,8229.077,7622.8384,1095.8056640625,851.0771484375,1069.83837890625
35,103,8341,7868,7037,10032.788,9065.122,8755.133,1691.7880859375,1197.1220703125,1718.1328125
35,115,9322,8642,7805,11340.798,9942.511,9716.923,2018.7978515625,1300.5107421875,1911.9228515625
35,173,10797,9848,9003,14328.787,13359.052,12573.92,3531.787109375,3511.0517578125,3570.919921875
35,255,13503,12379,11554,18381.63,16772.633,16458.217,4878.630859375,4393.6328125,4904.216796875
35,325,19318,18436,17753,22167.57,20527.076,20737.002,2849.5703125,2091.076171875,2984.001953125
35,409,22462,21818,21232,24884.428,24468.014,24324.412,2422.427734375,2650.013671875,3092.412109375
35,461,28759,28780,28529,27991.053,28054.566,27881.912,-767.947265625,-725.43359375,-647.087890625
35,511,2520,2556,2847,17857.46,17981.975,17828.393,15337.4609375,15425.974609375,14981.392578125
41,7,5931,6362,5654,6055.328,6706.802,5524.3364,124.328125,344.8017578125,-129.66357421875
41,11,6253,6684,5912,6215.8774,6794.378,5615.188,-37.12255859375,110.3779296875,-296.81201171875
41,17,6767,7152,6331,6468.6113,6960.7812,5860.866,-298.388671875,-191.21875,-470.1337890625
41,29,7371,7630,6771,6882.707,7273.505,6311.6504,-488.29296875,-356.4951171875,-459.349609375
41,36,7656,7786,6918,7075.6084,7434.3994,6575.9194,-580.3916015625,-351.6005859375,-342.08056640625
41,67,10277,9649,8784,9915.02,8677.24,8125.1943,-361.98046875,-971.759765625,-658.8056640625
41,101,13387,12303,11475,13173.129,11453.502,11220.88,-213.87109375,-849.498046875,-254.1201171875
41,139,15549,14431,13661,15313.257,14213.586,13487.314,-235.7431640625,-217.4140625,-173.685546875
41,285,22546,21703,21162,22543.004,21106.809,21133.352,-2.99609375,-596.19140625,-28.6484375
41,395,27138,26786,26493,26103.654,26187.695,26445.73,-1034.345703125,-598.3046875,-47.26953125
41,461,28865,28728,28550,27925.572,28059.213,27820.996,-939.427734375,-668.787109375,-729.00390625
41,511,2375,2407,2669,17969.445,18241.912,18121.752,15594.4453125,15834.912109375,15452.751953125
46,3,5889,6374,5842,6135.919,6904.0005,5728.748,246.9189453125,530.00048828125,-113.251953125
46,21,7270,7836,6984,6829.0005,7392.8955,6411.4097,-440.99951171875,-443.1044921875,-572.59033203125
46,28,7812,8303,7413,7341.6245,7603.2583,6679.0825,-470.37548828125,-699.74169921875,-733.91748046875
46,42,8781,8998,8085,8311.93,8020.2124,7245.8413,-469.0703125,-977.78759765625,-839.15869140625
46,57,10330,10051,9147,9724.201,8640.623,8024.2705,-605.798828125,-1410.376953125,-1122.7294921875
